INPUTS {

xm32_m32_0 fl64 : (0.125, 1.125);
xp24_p28_2 fl64 = (0.12 * xp23_p28_1 + 0.13 * xp25_p28_1 + 0.13 * xp24_p29_1 + 0.12 * xp24_p27_1 + 0.5 * xp24_p28_1);
xp24_p29_2 fl64 = (0.12 * xp23_p29_1 + 0.13 * xp25_p29_1 + 0.13 * xp24_p30_1 + 0.12 * xp24_p28_1 + 0.5 * xp24_p29_1);
xp24_p30_2 fl64 = (0.12 * xp23_p30_1 + 0.13 * xp25_p30_1 + 0.13 * xp24_p31_1 + 0.12 * xp24_p29_1 + 0.5 * xp24_p30_1);
xp25_m30_2 fl64 = (0.12 * xp24_m30_1 + 0.13 * xp26_m30_1 + 0.13 * xp25_m29_1 + 0.12 * xp25_m31_1 + 0.5 * xp25_m30_1);
xp25_m29_2 fl64 = (0.12 * xp24_m29_1 + 0.13 * xp26_m29_1 + 0.13 * xp25_m28_1 + 0.12 * xp25_m30_1 + 0.5 * xp25_m29_1);
xp25_m28_2 fl64 = (0.12 * xp24_m28_1 + 0.13 * xp26_m28_1 + 0.13 * xp25_m27_1 + 0.12 * xp25_m29_1 + 0.5 * xp25_m28_1);
xp25_m27_2 fl64 = (0.12 * xp24_m27_1 + 0.13 * xp26_m27_1 + 0.13 * xp25_m26_1 + 0.12 * xp25_m28_1 + 0.5 * xp25_m27_1);
xp25_m26_2 fl64 = (0.12 * xp24_m26_1 + 0.13 * xp26_m26_1 + 0.13 * xp25_m25_1 + 0.12 * xp25_m27_1 + 0.5 * xp25_m26_1);
xp25_m25_2 fl64 = (0.12 * xp24_m25_1 + 0.13 * xp26_m25_1 + 0.13 * xp25_m24_1 + 0.12 * xp25_m26_1 + 0.5 * xp25_m25_1);
xp25_m24_2 fl64 = (0.12 * xp24_m24_1 + 0.13 * xp26_m24_1 + 0.13 * xp25_m23_1 + 0.12 * xp25_m25_1 + 0.5 * xp25_m24_1);
xp25_m23_2 fl64 = (0.12 * xp24_m23_1 + 0.13 * xp26_m23_1 + 0.13 * xp25_m22_1 + 0.12 * xp25_m24_1 + 0.5 * xp25_m23_1);
xp25_m22_2 fl64 = (0.12 * xp24_m22_1 + 0.13 * xp26_m22_1 + 0.13 * xp25_m21_1 + 0.12 * xp25_m23_1 + 0.5 * xp25_m22_1);
xp25_m21_2 fl64 = (0.12 * xp24_m21_1 + 0.13 * xp26_m21_1 + 0.13 * xp25_m20_1 + 0.12 * xp25_m22_1 + 0.5 * xp25_m21_1);
xp25_m20_2 fl64 = (0.12 * xp24_m20_1 + 0.13 * xp26_m20_1 + 0.13 * xp25_m19_1 + 0.12 * xp25_m21_1 + 0.5 * xp25_m20_1);
xp25_m19_2 fl64 = (0.12 * xp24_m19_1 + 0.13 * xp26_m19_1 + 0.13 * xp25_m18_1 + 0.12 * xp25_m20_1 + 0.5 * xp25_m19_1);
xp25_m18_2 fl64 = (0.12 * xp24_m18_1 + 0.13 * xp26_m18_1 + 0.13 * xp25_m17_1 + 0.12 * xp25_m19_1 + 0.5 * xp25_m18_1);
xp25_m17_2 fl64 = (0.12 * xp24_m17_1 + 0.13 * xp26_m17_1 + 0.13 * xp25_m16_1 + 0.12 * xp25_m18_1 + 0.5 * xp25_m17_1);
xp25_m16_2 fl64 = (0.12 * xp24_m16_1 + 0.13 * xp26_m16_1 + 0.13 * xp25_m15_1 + 0.12 * xp25_m17_1 + 0.5 * xp25_m16_1);
xp25_m15_2 fl64 = (0.12 * xp24_m15_1 + 0.13 * xp26_m15_1 + 0.13 * xp25_m14_1 + 0.12 * xp25_m16_1 + 0.5 * xp25_m15_1);
xp25_m14_2 fl64 = (0.12 * xp24_m14_1 + 0.13 * xp26_m14_1 + 0.13 * xp25_m13_1 + 0.12 * xp25_m15_1 + 0.5 * xp25_m14_1);
xp25_m13_2 fl64 = (0.12 * xp24_m13_1 + 0.13 * xp26_m13_1 + 0.13 * xp25_m12_1 + 0.12 * xp25_m14_1 + 0.5 * xp25_m13_1);
xp25_m12_2 fl64 = (0.12 * xp24_m12_1 + 0.13 * xp26_m12_1 + 0.13 * xp25_m11_1 + 0.12 * xp25_m13_1 + 0.5 * xp25_m12_1);
xp25_m11_2 fl64 = (0.12 * xp24_m11_1 + 0.13 * xp26_m11_1 + 0.13 * xp25_m10_1 + 0.12 * xp25_m12_1 + 0.5 * xp25_m11_1);
xp25_m10_2 fl64 = (0.12 * xp24_m10_1 + 0.13 * xp26_m10_1 + 0.13 * xp25_m9_1 + 0.12 * xp25_m11_1 + 0.5 * xp25_m10_1);
xp25_m9_2 fl64 = (0.12 * xp24_m9_1 + 0.13 * xp26_m9_1 + 0.13 * xp25_m8_1 + 0.12 * xp25_m10_1 + 0.5 * xp25_m9_1);
xp25_m8_2 fl64 = (0.12 * xp24_m8_1 + 0.13 * xp26_m8_1 + 0.13 * xp25_m7_1 + 0.12 * xp25_m9_1 + 0.5 * xp25_m8_1);
xp25_m7_2 fl64 = (0.12 * xp24_m7_1 + 0.13 * xp26_m7_1 + 0.13 * xp25_m6_1 + 0.12 * xp25_m8_1 + 0.5 * xp25_m7_1);
xp25_m6_2 fl64 = (0.12 * xp24_m6_1 + 0.13 * xp26_m6_1 + 0.13 * xp25_m5_1 + 0.12 * xp25_m7_1 + 0.5 * xp25_m6_1);
xp25_m5_2 fl64 = (0.12 * xp24_m5_1 + 0.13 * xp26_m5_1 + 0.13 * xp25_m4_1 + 0.12 * xp25_m6_1 + 0.5 * xp25_m5_1);
xp25_m4_2 fl64 = (0.12 * xp24_m4_1 + 0.13 * xp26_m4_1 + 0.13 * xp25_m3_1 + 0.12 * xp25_m5_1 + 0.5 * xp25_m4_1);
xp25_m3_2 fl64 = (0.12 * xp24_m3_1 + 0.13 * xp26_m3_1 + 0.13 * xp25_m2_1 + 0.12 * xp25_m4_1 + 0.5 * xp25_m3_1);
xp25_m2_2 fl64 = (0.12 * xp24_m2_1 + 0.13 * xp26_m2_1 + 0.13 * xp25_m1_1 + 0.12 * xp25_m3_1 + 0.5 * xp25_m2_1);
xp25_m1_2 fl64 = (0.12 * xp24_m1_1 + 0.13 * xp26_m1_1 + 0.13 * xp25_0_1 + 0.12 * xp25_m2_1 + 0.5 * xp25_m1_1);
xp25_0_2 fl64 = (0.12 * xp24_0_1 + 0.13 * xp26_0_1 + 0.13 * xp25_p1_1 + 0.12 * xp25_m1_1 + 0.5 * xp25_0_1);
xp25_p1_2 fl64 = (0.12 * xp24_p1_1 + 0.13 * xp26_p1_1 + 0.13 * xp25_p2_1 + 0.12 * xp25_0_1 + 0.5 * xp25_p1_1);
xp25_p2_2 fl64 = (0.12 * xp24_p2_1 + 0.13 * xp26_p2_1 + 0.13 * xp25_p3_1 + 0.12 * xp25_p1_1 + 0.5 * xp25_p2_1);
xp25_p3_2 fl64 = (0.12 * xp24_p3_1 + 0.13 * xp26_p3_1 + 0.13 * xp25_p4_1 + 0.12 * xp25_p2_1 + 0.5 * xp25_p3_1);
xp25_p4_2 fl64 = (0.12 * xp24_p4_1 + 0.13 * xp26_p4_1 + 0.13 * xp25_p5_1 + 0.12 * xp25_p3_1 + 0.5 * xp25_p4_1);
xp25_p5_2 fl64 = (0.12 * xp24_p5_1 + 0.13 * xp26_p5_1 + 0.13 * xp25_p6_1 + 0.12 * xp25_p4_1 + 0.5 * xp25_p5_1);
xp25_p6_2 fl64 = (0.12 * xp24_p6_1 + 0.13 * xp26_p6_1 + 0.13 * xp25_p7_1 + 0.12 * xp25_p5_1 + 0.5 * xp25_p6_1);
xp25_p7_2 fl64 = (0.12 * xp24_p7_1 + 0.13 * xp26_p7_1 + 0.13 * xp25_p8_1 + 0.12 * xp25_p6_1 + 0.5 * xp25_p7_1);
xp25_p8_2 fl64 = (0.12 * xp24_p8_1 + 0.13 * xp26_p8_1 + 0.13 * xp25_p9_1 + 0.12 * xp25_p7_1 + 0.5 * xp25_p8_1);
xp25_p9_2 fl64 = (0.12 * xp24_p9_1 + 0.13 * xp26_p9_1 + 0.13 * xp25_p10_1 + 0.12 * xp25_p8_1 + 0.5 * xp25_p9_1);
xp25_p10_2 fl64 = (0.12 * xp24_p10_1 + 0.13 * xp26_p10_1 + 0.13 * xp25_p11_1 + 0.12 * xp25_p9_1 + 0.5 * xp25_p10_1);
xp25_p11_2 fl64 = (0.12 * xp24_p11_1 + 0.13 * xp26_p11_1 + 0.13 * xp25_p12_1 + 0.12 * xp25_p10_1 + 0.5 * xp25_p11_1);
xp25_p12_2 fl64 = (0.12 * xp24_p12_1 + 0.13 * xp26_p12_1 + 0.13 * xp25_p13_1 + 0.12 * xp25_p11_1 + 0.5 * xp25_p12_1);
xp25_p13_2 fl64 = (0.12 * xp24_p13_1 + 0.13 * xp26_p13_1 + 0.13 * xp25_p14_1 + 0.12 * xp25_p12_1 + 0.5 * xp25_p13_1);
xp25_p14_2 fl64 = (0.12 * xp24_p14_1 + 0.13 * xp26_p14_1 + 0.13 * xp25_p15_1 + 0.12 * xp25_p13_1 + 0.5 * xp25_p14_1);
xp25_p15_2 fl64 = (0.12 * xp24_p15_1 + 0.13 * xp26_p15_1 + 0.13 * xp25_p16_1 + 0.12 * xp25_p14_1 + 0.5 * xp25_p15_1);
xp25_p16_2 fl64 = (0.12 * xp24_p16_1 + 0.13 * xp26_p16_1 + 0.13 * xp25_p17_1 + 0.12 * xp25_p15_1 + 0.5 * xp25_p16_1);
xp25_p17_2 fl64 = (0.12 * xp24_p17_1 + 0.13 * xp26_p17_1 + 0.13 * xp25_p18_1 + 0.12 * xp25_p16_1 + 0.5 * xp25_p17_1);
xp25_p18_2 fl64 = (0.12 * xp24_p18_1 + 0.13 * xp26_p18_1 + 0.13 * xp25_p19_1 + 0.12 * xp25_p17_1 + 0.5 * xp25_p18_1);
xp25_p19_2 fl64 = (0.12 * xp24_p19_1 + 0.13 * xp26_p19_1 + 0.13 * xp25_p20_1 + 0.12 * xp25_p18_1 + 0.5 * xp25_p19_1);
xp25_p20_2 fl64 = (0.12 * xp24_p20_1 + 0.13 * xp26_p20_1 + 0.13 * xp25_p21_1 + 0.12 * xp25_p19_1 + 0.5 * xp25_p20_1);
xp25_p21_2 fl64 = (0.12 * xp24_p21_1 + 0.13 * xp26_p21_1 + 0.13 * xp25_p22_1 + 0.12 * xp25_p20_1 + 0.5 * xp25_p21_1);
xp25_p22_2 fl64 = (0.12 * xp24_p22_1 + 0.13 * xp26_p22_1 + 0.13 * xp25_p23_1 + 0.12 * xp25_p21_1 + 0.5 * xp25_p22_1);
xp25_p23_2 fl64 = (0.12 * xp24_p23_1 + 0.13 * xp26_p23_1 + 0.13 * xp25_p24_1 + 0.12 * xp25_p22_1 + 0.5 * xp25_p23_1);
xp25_p24_2 fl64 = (0.12 * xp24_p24_1 + 0.13 * xp26_p24_1 + 0.13 * xp25_p25_1 + 0.12 * xp25_p23_1 + 0.5 * xp25_p24_1);
xp25_p25_2 fl64 = (0.12 * xp24_p25_1 + 0.13 * xp26_p25_1 + 0.13 * xp25_p26_1 + 0.12 * xp25_p24_1 + 0.5 * xp25_p25_1);
xp25_p26_2 fl64 = (0.12 * xp24_p26_1 + 0.13 * xp26_p26_1 + 0.13 * xp25_p27_1 + 0.12 * xp25_p25_1 + 0.5 * xp25_p26_1);
xp25_p27_2 fl64 = (0.12 * xp24_p27_1 + 0.13 * xp26_p27_1 + 0.13 * xp25_p28_1 + 0.12 * xp25_p26_1 + 0.5 * xp25_p27_1);
xp25_p28_2 fl64 = (0.12 * xp24_p28_1 + 0.13 * xp26_p28_1 + 0.13 * xp25_p29_1 + 0.12 * xp25_p27_1 + 0.5 * xp25_p28_1);
xp25_p29_2 fl64 = (0.12 * xp24_p29_1 + 0.13 * xp26_p29_1 + 0.13 * xp25_p30_1 + 0.12 * xp25_p28_1 + 0.5 * xp25_p29_1);
xp25_p30_2 fl64 = (0.12 * xp24_p30_1 + 0.13 * xp26_p30_1 + 0.13 * xp25_p31_1 + 0.12 * xp25_p29_1 + 0.5 * xp25_p30_1);
xp26_m30_2 fl64 = (0.12 * xp25_m30_1 + 0.13 * xp27_m30_1 + 0.13 * xp26_m29_1 + 0.12 * xp26_m31_1 + 0.5 * xp26_m30_1);
xp26_m29_2 fl64 = (0.12 * xp25_m29_1 + 0.13 * xp27_m29_1 + 0.13 * xp26_m28_1 + 0.12 * xp26_m30_1 + 0.5 * xp26_m29_1);
xp26_m28_2 fl64 = (0.12 * xp25_m28_1 + 0.13 * xp27_m28_1 + 0.13 * xp26_m27_1 + 0.12 * xp26_m29_1 + 0.5 * xp26_m28_1);
xp26_m27_2 fl64 = (0.12 * xp25_m27_1 + 0.13 * xp27_m27_1 + 0.13 * xp26_m26_1 + 0.12 * xp26_m28_1 + 0.5 * xp26_m27_1);
xp26_m26_2 fl64 = (0.12 * xp25_m26_1 + 0.13 * xp27_m26_1 + 0.13 * xp26_m25_1 + 0.12 * xp26_m27_1 + 0.5 * xp26_m26_1);
xp26_m25_2 fl64 = (0.12 * xp25_m25_1 + 0.13 * xp27_m25_1 + 0.13 * xp26_m24_1 + 0.12 * xp26_m26_1 + 0.5 * xp26_m25_1);
xp26_m24_2 fl64 = (0.12 * xp25_m24_1 + 0.13 * xp27_m24_1 + 0.13 * xp26_m23_1 + 0.12 * xp26_m25_1 + 0.5 * xp26_m24_1);
xp26_m23_2 fl64 = (0.12 * xp25_m23_1 + 0.13 * xp27_m23_1 + 0.13 * xp26_m22_1 + 0.12 * xp26_m24_1 + 0.5 * xp26_m23_1);
xp26_m22_2 fl64 = (0.12 * xp25_m22_1 + 0.13 * xp27_m22_1 + 0.13 * xp26_m21_1 + 0.12 * xp26_m23_1 + 0.5 * xp26_m22_1);
xp26_m21_2 fl64 = (0.12 * xp25_m21_1 + 0.13 * xp27_m21_1 + 0.13 * xp26_m20_1 + 0.12 * xp26_m22_1 + 0.5 * xp26_m21_1);
xp26_m20_2 fl64 = (0.12 * xp25_m20_1 + 0.13 * xp27_m20_1 + 0.13 * xp26_m19_1 + 0.12 * xp26_m21_1 + 0.5 * xp26_m20_1);
xp26_m19_2 fl64 = (0.12 * xp25_m19_1 + 0.13 * xp27_m19_1 + 0.13 * xp26_m18_1 + 0.12 * xp26_m20_1 + 0.5 * xp26_m19_1);
xp26_m18_2 fl64 = (0.12 * xp25_m18_1 + 0.13 * xp27_m18_1 + 0.13 * xp26_m17_1 + 0.12 * xp26_m19_1 + 0.5 * xp26_m18_1);
xp26_m17_2 fl64 = (0.12 * xp25_m17_1 + 0.13 * xp27_m17_1 + 0.13 * xp26_m16_1 + 0.12 * xp26_m18_1 + 0.5 * xp26_m17_1);
xp26_m16_2 fl64 = (0.12 * xp25_m16_1 + 0.13 * xp27_m16_1 + 0.13 * xp26_m15_1 + 0.12 * xp26_m17_1 + 0.5 * xp26_m16_1);
xp26_m15_2 fl64 = (0.12 * xp25_m15_1 + 0.13 * xp27_m15_1 + 0.13 * xp26_m14_1 + 0.12 * xp26_m16_1 + 0.5 * xp26_m15_1);
xp26_m14_2 fl64 = (0.12 * xp25_m14_1 + 0.13 * xp27_m14_1 + 0.13 * xp26_m13_1 + 0.12 * xp26_m15_1 + 0.5 * xp26_m14_1);
xp26_m13_2 fl64 = (0.12 * xp25_m13_1 + 0.13 * xp27_m13_1 + 0.13 * xp26_m12_1 + 0.12 * xp26_m14_1 + 0.5 * xp26_m13_1);
xp26_m12_2 fl64 = (0.12 * xp25_m12_1 + 0.13 * xp27_m12_1 + 0.13 * xp26_m11_1 + 0.12 * xp26_m13_1 + 0.5 * xp26_m12_1);
xp26_m11_2 fl64 = (0.12 * xp25_m11_1 + 0.13 * xp27_m11_1 + 0.13 * xp26_m10_1 + 0.12 * xp26_m12_1 + 0.5 * xp26_m11_1);
xp26_m10_2 fl64 = (0.12 * xp25_m10_1 + 0.13 * xp27_m10_1 + 0.13 * xp26_m9_1 + 0.12 * xp26_m11_1 + 0.5 * xp26_m10_1);
xp26_m9_2 fl64 = (0.12 * xp25_m9_1 + 0.13 * xp27_m9_1 + 0.13 * xp26_m8_1 + 0.12 * xp26_m10_1 + 0.5 * xp26_m9_1);
xp26_m8_2 fl64 = (0.12 * xp25_m8_1 + 0.13 * xp27_m8_1 + 0.13 * xp26_m7_1 + 0.12 * xp26_m9_1 + 0.5 * xp26_m8_1);
xp26_m7_2 fl64 = (0.12 * xp25_m7_1 + 0.13 * xp27_m7_1 + 0.13 * xp26_m6_1 + 0.12 * xp26_m8_1 + 0.5 * xp26_m7_1);
xp26_m6_2 fl64 = (0.12 * xp25_m6_1 + 0.13 * xp27_m6_1 + 0.13 * xp26_m5_1 + 0.12 * xp26_m7_1 + 0.5 * xp26_m6_1);
xp26_m5_2 fl64 = (0.12 * xp25_m5_1 + 0.13 * xp27_m5_1 + 0.13 * xp26_m4_1 + 0.12 * xp26_m6_1 + 0.5 * xp26_m5_1);
xp26_m4_2 fl64 = (0.12 * xp25_m4_1 + 0.13 * xp27_m4_1 + 0.13 * xp26_m3_1 + 0.12 * xp26_m5_1 + 0.5 * xp26_m4_1);
xp26_m3_2 fl64 = (0.12 * xp25_m3_1 + 0.13 * xp27_m3_1 + 0.13 * xp26_m2_1 + 0.12 * xp26_m4_1 + 0.5 * xp26_m3_1);
xp26_m2_2 fl64 = (0.12 * xp25_m2_1 + 0.13 * xp27_m2_1 + 0.13 * xp26_m1_1 + 0.12 * xp26_m3_1 + 0.5 * xp26_m2_1);
xp26_m1_2 fl64 = (0.12 * xp25_m1_1 + 0.13 * xp27_m1_1 + 0.13 * xp26_0_1 + 0.12 * xp26_m2_1 + 0.5 * xp26_m1_1);
xp26_0_2 fl64 = (0.12 * xp25_0_1 + 0.13 * xp27_0_1 + 0.13 * xp26_p1_1 + 0.12 * xp26_m1_1 + 0.5 * xp26_0_1);
xp26_p1_2 fl64 = (0.12 * xp25_p1_1 + 0.13 * xp27_p1_1 + 0.13 * xp26_p2_1 + 0.12 * xp26_0_1 + 0.5 * xp26_p1_1);
xp26_p2_2 fl64 = (0.12 * xp25_p2_1 + 0.13 * xp27_p2_1 + 0.13 * xp26_p3_1 + 0.12 * xp26_p1_1 + 0.5 * xp26_p2_1);
xp26_p3_2 fl64 = (0.12 * xp25_p3_1 + 0.13 * xp27_p3_1 + 0.13 * xp26_p4_1 + 0.12 * xp26_p2_1 + 0.5 * xp26_p3_1);
xp26_p4_2 fl64 = (0.12 * xp25_p4_1 + 0.13 * xp27_p4_1 + 0.13 * xp26_p5_1 + 0.12 * xp26_p3_1 + 0.5 * xp26_p4_1);
xp26_p5_2 fl64 = (0.12 * xp25_p5_1 + 0.13 * xp27_p5_1 + 0.13 * xp26_p6_1 + 0.12 * xp26_p4_1 + 0.5 * xp26_p5_1);
xp26_p6_2 fl64 = (0.12 * xp25_p6_1 + 0.13 * xp27_p6_1 + 0.13 * xp26_p7_1 + 0.12 * xp26_p5_1 + 0.5 * xp26_p6_1);
xp26_p7_2 fl64 = (0.12 * xp25_p7_1 + 0.13 * xp27_p7_1 + 0.13 * xp26_p8_1 + 0.12 * xp26_p6_1 + 0.5 * xp26_p7_1);
xp26_p8_2 fl64 = (0.12 * xp25_p8_1 + 0.13 * xp27_p8_1 + 0.13 * xp26_p9_1 + 0.12 * xp26_p7_1 + 0.5 * xp26_p8_1);
xp26_p9_2 fl64 = (0.12 * xp25_p9_1 + 0.13 * xp27_p9_1 + 0.13 * xp26_p10_1 + 0.12 * xp26_p8_1 + 0.5 * xp26_p9_1);
xp26_p10_2 fl64 = (0.12 * xp25_p10_1 + 0.13 * xp27_p10_1 + 0.13 * xp26_p11_1 + 0.12 * xp26_p9_1 + 0.5 * xp26_p10_1);
xp26_p11_2 fl64 = (0.12 * xp25_p11_1 + 0.13 * xp27_p11_1 + 0.13 * xp26_p12_1 + 0.12 * xp26_p10_1 + 0.5 * xp26_p11_1);
xp26_p12_2 fl64 = (0.12 * xp25_p12_1 + 0.13 * xp27_p12_1 + 0.13 * xp26_p13_1 + 0.12 * xp26_p11_1 + 0.5 * xp26_p12_1);
xp26_p13_2 fl64 = (0.12 * xp25_p13_1 + 0.13 * xp27_p13_1 + 0.13 * xp26_p14_1 + 0.12 * xp26_p12_1 + 0.5 * xp26_p13_1);
xp26_p14_2 fl64 = (0.12 * xp25_p14_1 + 0.13 * xp27_p14_1 + 0.13 * xp26_p15_1 + 0.12 * xp26_p13_1 + 0.5 * xp26_p14_1);
xp26_p15_2 fl64 = (0.12 * xp25_p15_1 + 0.13 * xp27_p15_1 + 0.13 * xp26_p16_1 + 0.12 * xp26_p14_1 + 0.5 * xp26_p15_1);
xp26_p16_2 fl64 = (0.12 * xp25_p16_1 + 0.13 * xp27_p16_1 + 0.13 * xp26_p17_1 + 0.12 * xp26_p15_1 + 0.5 * xp26_p16_1);
xp26_p17_2 fl64 = (0.12 * xp25_p17_1 + 0.13 * xp27_p17_1 + 0.13 * xp26_p18_1 + 0.12 * xp26_p16_1 + 0.5 * xp26_p17_1);
xp26_p18_2 fl64 = (0.12 * xp25_p18_1 + 0.13 * xp27_p18_1 + 0.13 * xp26_p19_1 + 0.12 * xp26_p17_1 + 0.5 * xp26_p18_1);
xp26_p19_2 fl64 = (0.12 * xp25_p19_1 + 0.13 * xp27_p19_1 + 0.13 * xp26_p20_1 + 0.12 * xp26_p18_1 + 0.5 * xp26_p19_1);
xp26_p20_2 fl64 = (0.12 * xp25_p20_1 + 0.13 * xp27_p20_1 + 0.13 * xp26_p21_1 + 0.12 * xp26_p19_1 + 0.5 * xp26_p20_1);
xp26_p21_2 fl64 = (0.12 * xp25_p21_1 + 0.13 * xp27_p21_1 + 0.13 * xp26_p22_1 + 0.12 * xp26_p20_1 + 0.5 * xp26_p21_1);
xp26_p22_2 fl64 = (0.12 * xp25_p22_1 + 0.13 * xp27_p22_1 + 0.13 * xp26_p23_1 + 0.12 * xp26_p21_1 + 0.5 * xp26_p22_1);
xp26_p23_2 fl64 = (0.12 * xp25_p23_1 + 0.13 * xp27_p23_1 + 0.13 * xp26_p24_1 + 0.12 * xp26_p22_1 + 0.5 * xp26_p23_1);
xp26_p24_2 fl64 = (0.12 * xp25_p24_1 + 0.13 * xp27_p24_1 + 0.13 * xp26_p25_1 + 0.12 * xp26_p23_1 + 0.5 * xp26_p24_1);
xp26_p25_2 fl64 = (0.12 * xp25_p25_1 + 0.13 * xp27_p25_1 + 0.13 * xp26_p26_1 + 0.12 * xp26_p24_1 + 0.5 * xp26_p25_1);
xp26_p26_2 fl64 = (0.12 * xp25_p26_1 + 0.13 * xp27_p26_1 + 0.13 * xp26_p27_1 + 0.12 * xp26_p25_1 + 0.5 * xp26_p26_1);
xp26_p27_2 fl64 = (0.12 * xp25_p27_1 + 0.13 * xp27_p27_1 + 0.13 * xp26_p28_1 + 0.12 * xp26_p26_1 + 0.5 * xp26_p27_1);
xp26_p28_2 fl64 = (0.12 * xp25_p28_1 + 0.13 * xp27_p28_1 + 0.13 * xp26_p29_1 + 0.12 * xp26_p27_1 + 0.5 * xp26_p28_1);
xp26_p29_2 fl64 = (0.12 * xp25_p29_1 + 0.13 * xp27_p29_1 + 0.13 * xp26_p30_1 + 0.12 * xp26_p28_1 + 0.5 * xp26_p29_1);
xp26_p30_2 fl64 = (0.12 * xp25_p30_1 + 0.13 * xp27_p30_1 + 0.13 * xp26_p31_1 + 0.12 * xp26_p29_1 + 0.5 * xp26_p30_1);
xp27_m30_2 fl64 = (0.12 * xp26_m30_1 + 0.13 * xp28_m30_1 + 0.13 * xp27_m29_1 + 0.12 * xp27_m31_1 + 0.5 * xp27_m30_1);
xp27_m29_2 fl64 = (0.12 * xp26_m29_1 + 0.13 * xp28_m29_1 + 0.13 * xp27_m28_1 + 0.12 * xp27_m30_1 + 0.5 * xp27_m29_1);
xp27_m28_2 fl64 = (0.12 * xp26_m28_1 + 0.13 * xp28_m28_1 + 0.13 * xp27_m27_1 + 0.12 * xp27_m29_1 + 0.5 * xp27_m28_1);
xp27_m27_2 fl64 = (0.12 * xp26_m27_1 + 0.13 * xp28_m27_1 + 0.13 * xp27_m26_1 + 0.12 * xp27_m28_1 + 0.5 * xp27_m27_1);
xp27_m26_2 fl64 = (0.12 * xp26_m26_1 + 0.13 * xp28_m26_1 + 0.13 * xp27_m25_1 + 0.12 * xp27_m27_1 + 0.5 * xp27_m26_1);
xp27_m25_2 fl64 = (0.12 * xp26_m25_1 + 0.13 * xp28_m25_1 + 0.13 * xp27_m24_1 + 0.12 * xp27_m26_1 + 0.5 * xp27_m25_1);
xp27_m24_2 fl64 = (0.12 * xp26_m24_1 + 0.13 * xp28_m24_1 + 0.13 * xp27_m23_1 + 0.12 * xp27_m25_1 + 0.5 * xp27_m24_1);
xp27_m23_2 fl64 = (0.12 * xp26_m23_1 + 0.13 * xp28_m23_1 + 0.13 * xp27_m22_1 + 0.12 * xp27_m24_1 + 0.5 * xp27_m23_1);
xp27_m22_2 fl64 = (0.12 * xp26_m22_1 + 0.13 * xp28_m22_1 + 0.13 * xp27_m21_1 + 0.12 * xp27_m23_1 + 0.5 * xp27_m22_1);
xp27_m21_2 fl64 = (0.12 * xp26_m21_1 + 0.13 * xp28_m21_1 + 0.13 * xp27_m20_1 + 0.12 * xp27_m22_1 + 0.5 * xp27_m21_1);
xp27_m20_2 fl64 = (0.12 * xp26_m20_1 + 0.13 * xp28_m20_1 + 0.13 * xp27_m19_1 + 0.12 * xp27_m21_1 + 0.5 * xp27_m20_1);
xp27_m19_2 fl64 = (0.12 * xp26_m19_1 + 0.13 * xp28_m19_1 + 0.13 * xp27_m18_1 + 0.12 * xp27_m20_1 + 0.5 * xp27_m19_1);
xp27_m18_2 fl64 = (0.12 * xp26_m18_1 + 0.13 * xp28_m18_1 + 0.13 * xp27_m17_1 + 0.12 * xp27_m19_1 + 0.5 * xp27_m18_1);
xp27_m17_2 fl64 = (0.12 * xp26_m17_1 + 0.13 * xp28_m17_1 + 0.13 * xp27_m16_1 + 0.12 * xp27_m18_1 + 0.5 * xp27_m17_1);
xp27_m16_2 fl64 = (0.12 * xp26_m16_1 + 0.13 * xp28_m16_1 + 0.13 * xp27_m15_1 + 0.12 * xp27_m17_1 + 0.5 * xp27_m16_1);
xp27_m15_2 fl64 = (0.12 * xp26_m15_1 + 0.13 * xp28_m15_1 + 0.13 * xp27_m14_1 + 0.12 * xp27_m16_1 + 0.5 * xp27_m15_1);
xp27_m14_2 fl64 = (0.12 * xp26_m14_1 + 0.13 * xp28_m14_1 + 0.13 * xp27_m13_1 + 0.12 * xp27_m15_1 + 0.5 * xp27_m14_1);
xp27_m13_2 fl64 = (0.12 * xp26_m13_1 + 0.13 * xp28_m13_1 + 0.13 * xp27_m12_1 + 0.12 * xp27_m14_1 + 0.5 * xp27_m13_1);
xp27_m12_2 fl64 = (0.12 * xp26_m12_1 + 0.13 * xp28_m12_1 + 0.13 * xp27_m11_1 + 0.12 * xp27_m13_1 + 0.5 * xp27_m12_1);
xp27_m11_2 fl64 = (0.12 * xp26_m11_1 + 0.13 * xp28_m11_1 + 0.13 * xp27_m10_1 + 0.12 * xp27_m12_1 + 0.5 * xp27_m11_1);
xp27_m10_2 fl64 = (0.12 * xp26_m10_1 + 0.13 * xp28_m10_1 + 0.13 * xp27_m9_1 + 0.12 * xp27_m11_1 + 0.5 * xp27_m10_1);
xp27_m9_2 fl64 = (0.12 * xp26_m9_1 + 0.13 * xp28_m9_1 + 0.13 * xp27_m8_1 + 0.12 * xp27_m10_1 + 0.5 * xp27_m9_1);
xp27_m8_2 fl64 = (0.12 * xp26_m8_1 + 0.13 * xp28_m8_1 + 0.13 * xp27_m7_1 + 0.12 * xp27_m9_1 + 0.5 * xp27_m8_1);
